reference_cm,measured_cm,error_cm,trial
5.0,4.85,-0.15,1
5.0,4.88,-0.12,2
5.0,4.82,-0.18,3
5.0,4.99,-0.01,4
5.0,4.84,-0.16,5
5.0,5.0,0.0,6
5.0,5.1,0.1,7
5.0,4.65,-0.35,8
5.0,5.01,0.01,9
5.0,4.91,-0.09,10
10.0,9.99,-0.01,1
10.0,9.83,-0.17,2
10.0,10.15,0.15,3
10.0,10.03,0.03,4
10.0,10.08,0.08,5
10.0,9.99,-0.01,6
10.0,9.08,-0.92,7
10.0,9.67,-0.33,8
10.0,10.04,0.04,9
10.0,10.1,0.1,10
15.0,14.85,-0.15,1
15.0,15.0,0.0,2
15.0,15.12,0.12,3
15.0,15.13,0.13,4
15.0,14.66,-0.34,5
15.0,14.8,-0.2,6
15.0,15.0,0.0,7
15.0,14.57,-0.43,8
15.0,15.24,0.24,9
15.0,15.11,0.11,10
20.0,20.32,0.32,1
20.0,19.42,-0.58,2
20.0,20.04,0.04,3
20.0,19.94,-0.06,4
20.0,19.88,-0.12,5
20.0,20.31,0.31,6
20.0,20.03,0.03,7
20.0,19.65,-0.35,8
20.0,20.13,0.13,9
20.0,19.95,-0.05,10
25.0,24.65,-0.35,1
25.0,24.21,-0.79,2
25.0,24.78,-0.22,3
25.0,25.26,0.26,4
25.0,25.0,0.0,5
25.0,25.34,0.34,6
25.0,24.86,-0.14,7
25.0,25.22,0.22,8
25.0,25.26,0.26,9
25.0,25.44,0.44,10
